userID,bookID,prediction
u56802650,b63727602,3.9792309791080314
u37425280,b64198549,3.646301752342783
u93099892,b02949899,3.710686214989309
u82284377,b71097869,3.9951336138268694
u44212210,b80617056,5.0280226207802095
u87734796,b65610579,4.707969144871532
u19634056,b47091059,3.3542066119429177
u57725412,b26947765,2.5652847459355166
u94598814,b44316803,3.1225611485282725
u29441075,b70322971,3.6582012416341962
u90558306,b87065906,4.650935239600031
u23700148,b87843774,3.630710161027673
u20980806,b03574660,3.6557564003618737
u95961408,b26078858,4.1219309881739346
u42352774,b21086057,3.872241246255428
u99213998,b40172367,4.253252731219481
u86498933,b32302616,3.9507555005315855
u93953783,b57810416,4.335873769649806
u59610506,b56314680,3.649252541690367
u30151676,b50539803,4.232811899315561
u57539766,b59902049,3.6406261189442617
u83678902,b96394971,3.6151859662041845
u26758379,b42231426,4.331978449242104
u02805881,b80205398,3.9011263994990535
u64717863,b28098532,3.906583877976686
u22287653,b76413650,3.595951356261433
u06784288,b54116299,3.930822467902487
u71864914,b97973291,3.9209503484277057
u90662991,b12410434,2.8415566658957396
u69849414,b01806203,4.049977464135381
u84821643,b35367251,2.69529309743114
u27203266,b08247577,3.7948281831003805
u87652187,b45571641,2.873944391622431
u37505877,b52924309,3.297614107841303
u79840573,b05199947,3.1806454758950924
u60651845,b28589919,3.306094177272592
u86579013,b30450446,3.267350215762508
u68543516,b44553593,4.068905362625913
u27128389,b26793811,4.186923308655244
u39949641,b24970833,4.52615368308499
u58339279,b49634533,4.314039246325941
u53389933,b02161222,3.748991756812288
u28758921,b77297808,3.5738785657713046
u19467985,b65671719,3.5453061911455337
u51539431,b13840585,4.596258757261122
u69207455,b30260877,3.551172675903689
u21539407,b84157934,3.50596330774274
u26598386,b73219887,4.505812970034136
u50776599,b11841234,3.1515268766915474
u90819214,b28404351,4.556468065371914
u42381078,b11782145,3.640463163919257
u15161638,b76116518,4.150469656366429
u20505931,b80407575,4.1682864800361585
u05536056,b78666309,4.139808272636659
u36991092,b02307143,3.8375988920140416
u14649956,b60266004,3.5031623290566194
u82906449,b62766031,3.8877513774427532
u69486721,b47104444,3.76840225855882
u01715750,b57887702,4.533741153457848
u67772642,b36362989,3.456266646789423
u70687646,b53303568,3.108675458162403
u61491247,b86686582,4.32426058432239
u53727466,b82180436,3.9678460593929783
u63879581,b92856381,3.4316823692222815
u24016652,b11764474,4.305907486955628
u35219209,b84827916,3.04645947751753
u42891355,b70322971,3.6951832849778494
u69762409,b71840549,3.8027738830803877
u90836013,b39290405,3.7112100476629735
u94708191,b29655227,3.7522250932440313
u59176777,b31821168,3.4113132163954676
u40500244,b03873014,4.0583675853798695
u25738529,b07730331,3.997699746570902
u80110999,b38949777,4.322722269347672
u04460349,b01028561,3.280949579374084
u04864498,b81819625,2.702897422333707
u43624159,b25639300,3.9528035458595756
u68195975,b47790806,4.826993647899979
u26923206,b07729276,3.2554189130780884
u53504101,b62288804,3.3707734003402647
u53467831,b44553593,3.935615310468492
u41451342,b10084799,4.142292351434132
u79368348,b30451329,4.060003602967672
u29509452,b85897452,2.489112167716544
u21834944,b38935847,4.665741634135314
u80010137,b44666390,4.254313683817191
u48094394,b93074227,3.566507322021373
u65538320,b39775044,3.519646112739278
u00584110,b27414133,3.6165089920896056
u42634168,b46783231,3.149480891966005
u36302789,b38198191,3.5937396500172163
u46765113,b69798435,3.5663338935897984
u77150822,b10585734,4.077558149887806
u21205187,b46783231,2.846450588935702
u44287192,b05818170,3.813257024371572
u70553187,b98401938,3.906115389728163
u45592272,b24044994,3.8043234544386966
u23926928,b43244973,3.8725055831390875
u81850505,b13856177,4.194986414718064
u17555767,b33892919,3.548966556558786
u47020414,b67467715,3.7301838617063714
u85677323,b74323020,3.8480764662900264
u88658644,b03963572,3.8275813872050666
u39586194,b68063109,3.4914359348550255
u59986764,b49401369,3.6063033916554548
u33931247,b17416253,3.903236556973907
u61885313,b98451971,4.254505066282129
u69689758,b34067919,3.574007806556191
u15520762,b65610579,4.472675027224474
u13926075,b09234115,3.0771473791279185
u78664031,b07635522,3.8917561870036916
u68418081,b43993338,3.942861834580131
u21001343,b32302616,3.6543612071057128
u65433184,b59321156,4.127707593633468
u39587536,b84226882,4.111686437975499
u45877613,b99331031,3.8693161122776902
u62981846,b07976806,3.1074788575807326
u26175378,b54333227,3.5290795241704647
u01214094,b84234356,3.4776999784215588
u95828667,b24275840,3.0471082930210818
u37970274,b21500939,2.726417119726975
u12989128,b00922666,3.6085440728195373
u08656034,b17025078,3.8382493822629815
u60437211,b54142059,3.489155813757254
u97442728,b47698636,2.3990399263291065
u32627201,b53868383,3.0674930903297493
u22115835,b35860389,3.346613219581388
u43903427,b31893168,4.222797875419783
u26611324,b51483499,3.6570884593261885
u32582893,b03915428,3.948490156775209
u29509452,b94938223,2.4177858424054253
u65579493,b61311299,3.9130375430486
u80159296,b08736035,2.6576615615634314
u46752695,b32694596,3.9412431371233754
u03352627,b88343573,4.058453906380225
u27350045,b24970833,4.017615101849292
u83299639,b17512492,4.419540980681009
u50527796,b55569292,3.5864279534349888
u65909708,b33454247,2.6719606975101042
u82574472,b71795419,4.018510732952046
u92337109,b06682421,3.7232297832999817
u16403750,b84584185,3.5827600171220575
u32872703,b86305885,3.128936196521965
u54447650,b40950330,3.3412647726274916
u41281394,b44753760,3.9591281652662196
u63657249,b83594308,4.346688677108932
u92862996,b76901819,2.2101918600969976
u93267394,b63587560,4.330583564925061
u89449843,b92861230,3.0514407598052973
u96603907,b60886127,3.3189764343993318
u01722283,b69305315,4.476070423453874
u73084631,b34863275,2.532278451618067
u69777999,b93074227,4.033701788186787
u62359743,b58047899,3.607095740698825
u08000106,b97002272,2.887742543325714
u64251020,b52695543,3.925918793785543
u32913036,b80617056,5.0502557396274845
u07703179,b03915428,3.770214771842288
u67639664,b65810498,3.1393291034042288
u90895674,b08403638,3.7381168237947144
u00876365,b54625646,3.94772707212785
u78004756,b81558433,3.573337908744171
u76989080,b75771254,3.5843820864934135
u28414771,b16299278,2.907560517068924
u78384693,b59142001,3.774085157342441
u89418061,b87459853,3.20550185244699
u57215809,b22347248,4.119039137374021
u51362198,b17858813,3.853185573472383
u88808779,b66501345,4.066437530337028
u22987650,b96804158,3.8958570194818845
u93736542,b59839746,4.605004360312337
u64460250,b11574926,3.72427873864986
u77702828,b15682689,3.623513207200109
u80761130,b83821584,3.1700771048467216
u54958361,b23915959,2.960486354527473
u01417341,b55706926,3.6849688353380765
u31715440,b81163980,2.8629602732449517
u57177825,b48518680,4.26505640249812
u81687656,b14456610,3.8830832832414623
u84225520,b73137861,4.611571493375135
u87675260,b17512492,4.361698658628739
u04733389,b66345658,4.854133575703701
u47742452,b28404351,3.5602071672980298
u66140187,b69571703,4.838944907991585
u80838457,b34300821,3.9540875359639336
u25629954,b44553593,3.7537624111295247
u12703863,b77297808,3.9551854876213843
u17015788,b00611104,3.5867256022028635
u66121912,b11445284,3.4129788359186413
u70703007,b65671719,3.891401785687444
u89596519,b22881848,4.154063108408286
u46432505,b84584185,3.648341593921198
u94826175,b41798062,3.746427453964444
u63531514,b02937995,2.954317535013384
u38573576,b38663263,3.521764702439587
u01230256,b02558366,4.241784923166606
u61883208,b68524016,4.982033120125273
u81239638,b20365388,3.3609001173806856
u60486172,b09869958,4.120060675823468
u09841494,b78387229,3.655260406576964
u96921183,b66438136,4.215157716212513
u12167788,b89112518,4.473873081969878
u81966633,b89828013,3.1664219931622286
u36667400,b36662051,2.5840299613750326
u35542421,b38198191,3.128691049793253
u83885408,b58549702,2.558066453619385
u99420333,b87997877,4.524403393274613
u09843993,b78697155,4.1063793141359195
u16862476,b36662051,3.8945187287480105
u97445768,b03551379,2.8865721276112284
u73347234,b70126202,4.07007947365127
u46103113,b02558366,3.6243703097098874
u33324379,b52695543,4.094435438144595
u39758673,b33968198,3.581116022435438
u53204625,b48963706,2.9514864128862572
u61651262,b19062444,3.733107772890765
u28275178,b46066438,2.5906242506309125
u58992244,b07023126,3.723863016853413
u15558033,b11195772,4.033234146794126
u73326993,b97564684,2.4161702301766996
u67299271,b87065906,4.110603966072082
u35421132,b14148628,3.3598181473939794
u70225629,b96888466,3.7054564562768255
u37592880,b71840549,3.911241404825928
u34409531,b37114775,3.5895260214318463
u51254492,b82373488,3.232399149001096
u33981390,b38865246,3.4525198064479645
u44060779,b22251874,3.6619994796996225
u93987248,b62823805,3.9674331203080944
u01025212,b40414705,4.965870300784587
u65358540,b54643661,3.4692836065654507
u63053190,b49528341,3.5354487500832197
u87892884,b07490126,3.6845708455937163
u56492209,b03563512,3.339517342905644
u84068816,b28791012,3.695044350634167
u12661635,b82984964,3.1498809452942056
u84791333,b01044726,3.583921680693201
u07611680,b91328903,4.238935670769235
u38520020,b23777223,3.502290833345519
u40350376,b44455793,3.6507599755397293
u42638300,b64130684,3.764565443114886
u64791017,b49528341,3.0228827105499976
u71029528,b69777004,2.6379948434343263
u72948612,b80205398,3.66183889377823
u37533099,b66345658,4.734661375202448
u01409006,b85970513,4.3826572871579526
u77286427,b88467138,4.104146665466099
u42354707,b24376185,3.3633458113489896
u17058616,b65418363,3.8522510280936286
u94673930,b28906332,3.8377165587204005
u23939769,b53195491,3.288216273743933
u72514348,b16068282,3.5977395242613524
u25053524,b54625646,3.132912257313035
u16013613,b31384881,4.150177767604781
u78854787,b52865202,3.491775471778383
u03273888,b57281575,3.156909375550045
u43415379,b83382811,3.598021397832565
u24388977,b86615190,4.522192742767786
u70570968,b81343560,3.7456099484348986
u47454087,b67467715,3.559318789936037
u93420147,b21876884,2.6670114592154492
u53589297,b81741213,3.634445791877295
u27936316,b80742104,2.9855928603255704
u46495971,b71930604,2.8459504967700178
u59164722,b21603671,4.245065694918847
u24982025,b33892919,3.3227815828463094
u88574941,b41921685,4.068190533741048
u15456245,b66345658,4.377943099513225
u12750671,b30589103,3.6424357985827913
u08329211,b89920521,3.5859091095618445
u88028193,b09892895,3.671292831923223
u23609940,b34863275,2.9442119168601195
u60259155,b87778693,3.8629045146777017
u45679375,b95862755,3.335792461808003
u61237160,b26264633,4.118503901987743
u88245750,b01444899,4.022090490010774
u40410115,b33968198,4.035826318174786
u76620429,b82180436,3.475908893401076
u55763471,b27263811,2.837675535419806
u12201640,b85157321,3.5974854920565944
u62833027,b61337728,3.8801212130572713
u06644391,b93523667,3.7696450691892474
u20031288,b33435981,2.0025540305959435
u36462148,b04851521,4.307762251372755
u53678351,b13856177,2.6867821039411215
u83748656,b96804158,4.222631215159165
u78817173,b66651817,4.161331259626971
u62563893,b76558852,3.8075981278388555
u96661443,b02957843,3.946802574052307
u95452360,b40950330,3.7354465800873173
u60838422,b68063109,3.39147594023933
u26568976,b35987723,4.150114105073184
u42557333,b68524016,4.212157746071409
u74830315,b68168001,4.589559124478551
u52039005,b27943112,4.1593653253196825
u87994153,b07269332,3.3908251105564555
u82650414,b21271059,4.167988884269314
u34217928,b00201609,3.3738954880759056
u44523002,b20293803,4.025959193350974
u33623894,b66651817,0.9500861094634265
u15351491,b38237090,2.703991823947558
u80127192,b89780411,3.633703235282122
u61460284,b73137861,3.5016274238857124
u61591858,b31818443,3.3180825643516365
u30962495,b52785935,3.7824318075038525
u68894767,b80205398,2.6487760682934653
u07723549,b95483876,4.195794050507711
u47909328,b76004258,3.529090940050765
u60220316,b66651817,4.269717719895289
u59529874,b42417554,3.177475072885344
u74450406,b09842567,4.181896262994725
u33343234,b12756947,4.240437477579797
u27189477,b08838697,4.3532152846058105
u79620315,b39364863,3.5870742800968447
u20038265,b64422042,4.024232920097058
u18625532,b87855346,3.900547129292661
u03286751,b84157934,4.177077941007825
u45829950,b35914443,3.4013454750465715
u22456900,b73455509,3.6370333778452304
u07922886,b18241913,2.8710740132891814
u42475731,b53529617,3.96393963458583
u28837977,b11225717,4.306605194981654
u45481354,b25072617,4.069675391635879
u50619591,b35786131,3.6520158201433297
u43514132,b25201893,4.434504452221352
u19030749,b44928695,3.5488936488076024
u78480593,b59839746,4.70042598260336
u03190526,b45882851,3.7133958465911174
u04135683,b05686877,4.240643778608915
u71557584,b28525537,3.7837074085141817
u35729512,b56787567,3.8260859487179486
u35065708,b12750636,3.734497621722579
u27704298,b97047410,3.9364805818429356
u55726690,b01460273,3.1676668166521513
u64921165,b44476257,4.189062476823782
u43173900,b11929786,3.4744909437641214
u55476873,b23314824,4.25761579332821
u09565513,b93557041,3.2986109237259296
u41685342,b44782333,3.604883103115909
u73919340,b16262063,3.8144603838363595
u09283946,b16880710,3.6028436881354686
u08606513,b05199947,3.3286006942713633
u86011847,b72355568,3.4265581053385863
u65629173,b10600049,3.2923597533669184
u89185643,b59321156,3.809247436343692
u42125829,b43244973,4.129223106358902
u54809779,b52785935,3.863538205076732
u35466550,b71466677,4.3579517079718535
u95068917,b13840585,4.501344319587991
u64957183,b84766214,3.39260171283539
u88798121,b30354244,4.099097076267311
u35654499,b73801617,3.473398875213526
u13337953,b70730831,3.1411260805955643
u86687704,b06547200,3.363812905003225
u04219568,b54643661,3.9456114348149556
u41601727,b92602460,3.6976848878873394
u31226535,b49867762,4.198338312113393
u86869249,b46680866,2.7415524093682824
u43397143,b66871833,2.0600168330695094
u10556813,b02614173,3.2420256101216958
u39239629,b51752826,4.125287983794651
u57811658,b82171870,3.2750602448935395
u85785110,b59958998,3.321556927106726
u00254188,b58807152,3.989890294712506
u91965221,b17885469,3.7505225014730508
u84953606,b24711277,4.217376411592662
u34726082,b59477148,3.6115485812459855
u61093848,b17025078,4.10916291305352
u47893517,b12138527,2.7700412372089787
u17263803,b68524016,4.491926794001407
u78156780,b58047899,3.5074058973613846
u97349389,b76504829,4.344262559228739
u57645348,b45781742,3.699510346917149
u80758123,b06682421,3.9489749356545523
u91002107,b05595429,4.3028100005650805
u63939588,b11683637,4.041862437263967
u96843638,b70111582,3.434599981886276
u83006016,b12662265,3.8046489058047097
u10146741,b32029932,3.7648526315789472
u43882975,b14590389,3.584773104596712
u97496829,b40160658,3.306403333354161
u01545029,b87855346,4.321599760871609
u27911252,b69804870,4.505684286910487
u47877739,b52452124,3.093053322716486
u70759364,b54142059,3.252795829429188
u31327413,b80407575,4.1682864800361585
u57466409,b15086785,3.4503352966670517
u08381276,b50051606,3.867271571084171
u00272670,b11764474,4.456911643500837
u72709908,b59839746,4.878445900223497
u82046712,b49564851,3.7833415351222195
u51677933,b15118141,4.2382624547649765
u95104145,b68406603,4.322793345139043
u77100112,b74055787,2.6013275885363174
u55071965,b28532200,2.944042345497495
u98893115,b88392234,3.610084014806467
u85525349,b10397006,3.748028905573957
u45613259,b64671508,3.749704793639933
u62212048,b51371347,4.4846900752136225
u63597145,b54643661,3.5548720333701676
u98244550,b11764474,4.349945739084625
u79864483,b81487364,3.924303492147271
u41599741,b81692195,3.5174136000521954
u48257507,b45146512,3.6912556265531116
u82762926,b30815751,3.307981836506282
u51784237,b05184403,4.098651399853072
u93828119,b89920521,3.009435769848926
u35242754,b72274859,3.973548879011692
u56515689,b97375311,3.818618559888269
u16431395,b05020883,3.428737841117715
u84616739,b50753672,3.2774667676277067
u72532196,b20365388,2.91486177682341
u65645001,b06511909,3.9357119906236226
u74931773,b32542908,3.2703858289680032
u31912559,b77335595,3.2929527495254414
